seat,year,party,votes_pc
Dhaka-3,2008,BNP,36.71
Sylhet-6,2001,BNP,0.32
Comilla-10,2008,BNP,0.27
Noakhali-6,2008,BNP,0.48
Rangpur-1,1991,BNP,0.78
Shariatpur-1,2001,BNP,0.43
Pirojpur-2,1996,BNP,1.75
Moulvibazar-2,2008,AL,0.58
Chittagong-6,1991,BNP,1.44
Barguna-1,2001,BNP,0.92
Nilphamari-1,1991,BNP,1.07
Sunamganj-2,1991,BNP,1.53
Meherpur-2,1996,AL,1.48
Sunamganj-2,1996,BNP,1.54
Comilla-6,1991,BNP,2.55
Bhola-3,1991,BNP,2.39
Gopalganj-3,1991,BNP,2.25
Rangpur-2,1991,BNP,2.09
Kurigram-3,1991,BNP,2.89
Satkhira-3,1991,BNP,2.65
Gopalganj-3,1996,BNP,2.31
Rangpur-6,1991,BNP,3.0
Lalmonirhat-1,1991,BNP,2.5
Barguna-2,1991,BNP,4.16
Gaibandha-1,1996,BNP,2.25
Comilla-9,1996,BNP,2.7
Rangpur-5,1991,BNP,2.17
Netrokona-4,2008,BNP,1.52
Rangpur-5,1996,BNP,1.95
Rangpur-1,1996,BNP,2.98
Faridpur-4,2001,BNP,3.43
Faridpur-4,2008,BNP,1.65
Sirajganj-1,1996,BNP,6.59
Faridpur-1,1996,BNP,2.03
Rangpur-2,1996,BNP,2.87
Noakhali-3,2008,AL,1.81
Gopalganj-3,2008,BNP,2.72
Gaibandha-1,1991,BNP,4.41
Gaibandha-3,1991,BNP,3.38
Noakhali-6,1991,BNP,7.51
Sylhet-5,1996,BNP,4.16
Gopalganj-1,1996,BNP,3.57
Thakurgaon-3,1991,BNP,4.29
Gaibandha-2,1991,BNP,4.33
Rangpur-6,2001,BNP,2.99
Moulvibazar-2,1991,BNP,4.64
Habiganj-3,1996,BNP,4.25
Nilphamari-3,1991,BNP,4.97
Pirojpur-1,1996,BNP,3.92
Rangpur-3,1996,BNP,3.97
Rangpur-3,1991,BNP,4.73
Pirojpur-2,1991,BNP,9.38
Lakshmipur-1,1991,AL,10.51
Satkhira-3,1996,BNP,6.3
Lalmonirhat-2,1991,BNP,5.79
Shariatpur-1,2008,BNP,3.58
Moulvibazar-4,1991,BNP,4.51
Khulna-6,1991,BNP,4.58
Tangail-4,1991,BNP,4.98
Patuakhali-2,1991,BNP,7.96
Pirojpur-2,1996,BNP,13.92
Faridpur-2,1991,BNP,7.86
Gopalganj-2,2008,BNP,3.94
Gaibandha-4,1991,BNP,6.2
Gopalganj-2,1996,BNP,5.87
